# SPY monthly OHLCV, real data pulled 2026-08-19 from IBKR MCP get_price_history
# contract_id=756733 (SPDR S&P 500 ETF, ARCA), step=ONE_MONTH, period=TWO_YEARS, RTH only, source=Last.
# Price only (does not include dividends; add ~1.2%/yr for total return).
# Purpose: reproducible SPY buy-and-hold benchmark for backtest comparison without network access.
date,open,high,low,close,volume
2024-08-20,559.15,564.20,554.98,563.68,239101512
2024-09-03,560.47,574.71,539.44,573.76,610717764
2024-10-01,573.40,586.12,565.27,568.64,577517169
2024-11-01,571.32,603.35,567.89,602.55,500022166
2024-12-02,602.97,609.07,580.91,586.08,545461875
2025-01-02,589.39,610.78,575.35,601.82,554593605
2025-02-03,592.67,613.23,582.44,594.18,500164076
2025-03-03,596.18,597.34,546.87,559.39,862625107
2025-04-01,557.45,567.42,481.80,554.54,1395813664
2025-05-01,560.37,595.54,556.04,589.39,874832223
2025-06-02,587.76,619.22,585.06,617.85,961063841
2025-07-01,616.36,639.85,615.52,632.08,982343728
2025-08-01,626.30,649.48,619.29,645.05,934237243
2025-09-02,637.50,667.34,634.92,666.18,1034568331
2025-10-01,663.16,689.70,652.84,682.06,1141106861
2025-11-03,685.66,685.80,650.85,683.39,1212805231
2025-12-01,678.80,691.66,671.19,681.92,1158385585
2026-01-02,685.71,697.84,676.57,691.97,1207202530
2026-02-02,689.58,697.14,675.78,685.99,1237724285
2026-03-02,678.70,688.62,629.28,650.34,1587372460
2026-04-01,653.88,719.79,645.11,718.66,824665879
2026-05-01,721.25,758.08,714.99,756.48,628120147
2026-06-01,755.34,760.40,716.58,746.77,807281201
2026-07-01,744.96,755.58,729.10,747.03,677228228
2026-08-03,749.44,779.37,748.80,767.45,327334042
